Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Albania,Maize,1991,29068,1485.0,121.0,15.36
Indonesia,"Rice, paddy",2004,45365,2702.0,1597.0,27.57
United Kingdom,Wheat,2007,72244,1220.0,22331.7,10.37
Chile,Maize,2011,119978,1522.0,9830.72,6.27
India,"Rice, paddy",1993,28303,1083.0,66388.0,24.34
France,"Rice, paddy",2001,53603,867.0,99694.0,11.37
Australia,"Rice, paddy",1991,88427,534.0,17866.0,18.73
Mexico,Sorghum,1990,32888,758.0,34468.93,19.27
Turkey,"Rice, paddy",2007,69084,593.0,48715.51,18.6
Ecuador,"Rice, paddy",1992,33254,2274.0,2012.0,17.67
Colombia,Maize,2010,27227,3240.0,48618.46,27.54
Netherlands,Potatoes,2013,422075,778.0,10720.17,9.54
Croatia,Soybeans,2001,22066,1113.0,2539.25,10.74
Brazil,Soybeans,1996,22493,1761.0,101621.67,27.07
Kazakhstan,Wheat,1995,5748,250.0,13535.0,6.53
Australia,Sorghum,2002,24561,534.0,26651.0,16.63
Australia,Maize,2007,49103,534.0,32446.25,14.99
Greece,Wheat,1994,27510,652.0,6341.0,18.47
India,"Rice, paddy",2012,36909,1083.0,52980.0,26.89
India,Maize,1998,17969,1083.0,49157.0,27.48
Pakistan,Sweet potatoes,2001,104168,494.0,11871.0,26.5
India,Sweet potatoes,2004,88588,1083.0,35113.0,26.11
South Africa,Maize,2002,28516,495.0,26857.0,19.28
India,Wheat,2010,28395,1083.0,40093.69,24.98
Mexico,Potatoes,2002,237558,758.0,16189.88,19.93
Canada,Maize,1997,68702,537.0,38258.2,3.99
Mexico,"Rice, paddy",2013,54252,758.0,59920.18,21.86
Iraq,Sorghum,1993,8333,216.0,692.0,18.75
Colombia,Plantains and others,2000,72291,3240.0,75843.0,22.01
India,Sweet potatoes,1990,79663,1083.0,75000.0,25.12
India,Potatoes,2007,164101,1083.0,27422.77,26.58
India,Cassava,1994,245277,1083.0,61357.0,25.01
Bahamas,Plantains and others,2011,78182,1292.0,268.2,25.76
Indonesia,Soybeans,1994,11123,2702.0,1597.0,27.18
Rwanda,Sweet potatoes,2013,96163,1212.0,1841.5,19.93
Honduras,Wheat,1991,5797,1976.0,6289.7,24.61
Uganda,Maize,1998,15000,1180.0,88.0,23.97
Spain,Potatoes,1999,247421,636.0,33614.0,17.43
Brazil,Soybeans,1993,21241,1761.0,75658.33,18.69
Pakistan,Sweet potatoes,1999,112339,494.0,20450.0,27.54
Spain,"Rice, paddy",2011,75800,636.0,53549.0,13.28
Brazil,Sweet potatoes,2002,113463,1761.0,145552.0,19.09
India,Cassava,1994,245277,1083.0,61357.0,25.92
Kazakhstan,Maize,2000,33350,250.0,3024.42,3.23
Pakistan,Sweet potatoes,1991,101190,494.0,5962.0,22.48
Mexico,"Rice, paddy",2002,45027,758.0,16189.88,21.5
India,Cassava,2009,343433,1083.0,28707.01,26.55
India,Cassava,1996,238528,1083.0,56114.0,25.34
Botswana,Sorghum,2013,3168,416.0,17.0,18.69
Indonesia,Sweet potatoes,2010,113272,2702.0,1597.0,26.94
Papua New Guinea,Cassava,2005,100000,3142.0,105.0,25.51
Lebanon,Potatoes,2000,213178,661.0,1816.0,19.65
Tajikistan,Maize,1996,37520,691.0,826.0,7.55
Brazil,Sweet potatoes,1999,109463,1761.0,127585.0,25.88
Romania,"Rice, paddy",2007,34023,637.0,6314.0,12.99
Japan,Potatoes,1990,306736,1668.0,79821.18,16.12
Pakistan,Potatoes,2012,183405,494.0,990.09,27.23
Rwanda,Wheat,1990,11811,1212.0,157.0,19.39
India,Sorghum,2000,7639,1083.0,44957.52,25.62
Nepal,Maize,1999,16776,1500.0,101.39,15.78
Guinea,"Rice, paddy",2006,17672,1651.0,376.19,27.2
Spain,Potatoes,1992,201457,636.0,31839.0,11.89
Kazakhstan,"Rice, paddy",2012,37712,250.0,8674.58,6.07
Dominican Republic,Maize,1991,16223,1410.0,4971.0,26.43
Burundi,"Rice, paddy",2002,32629,1274.0,98.1,21.45
Latvia,Potatoes,1994,129963,641.0,294.0,5.87
Morocco,Soybeans,1997,10000,346.0,12214.0,18.65
Guinea,"Rice, paddy",1994,17119,1651.0,39.0,27.03
Tajikistan,Potatoes,1999,117128,691.0,601.94,8.74
Brazil,Wheat,2012,23100,1761.0,346583.0,26.13
Indonesia,Cassava,1993,123323,2702.0,1597.0,25.46
India,Maize,1995,15946,1083.0,61257.0,25.92
Slovenia,Soybeans,1995,27857,1162.0,987.0,10.14
Burundi,Soybeans,1991,10000,1274.0,92.08,20.97
Zimbabwe,Cassava,2008,44259,657.0,3234.81,20.68
Kenya,Maize,2007,18132,630.0,1578.0,16.6
Burkina Faso,Sweet potatoes,1999,84033,748.0,93.43,28.45
Switzerland,Maize,1991,80510,1537.0,2055.9,7.24
Kenya,"Rice, paddy",1990,30984,630.0,3469.0,15.94
Turkey,Potatoes,2002,262966,593.0,27915.0,10.81
Canada,Wheat,2001,19452,537.0,38456.0,6.01
Kenya,Sweet potatoes,1999,105824,630.0,3056.0,16.7
Australia,Maize,1997,59403,534.0,34091.0,20.16
Papua New Guinea,Sweet potatoes,2011,50469,3142.0,105.0,25.17
Argentina,Soybeans,2002,26304,591.0,64134.56,17.58
India,Wheat,2008,28022,1083.0,14485.33,26.19
Honduras,"Rice, paddy",2001,34989,1976.0,1141.0,24.4
Turkey,Potatoes,1992,236046,593.0,27110.0,16.91
India,Soybeans,1995,10121,1083.0,61257.0,25.5
Indonesia,Maize,2011,45652,2702.0,1597.0,27.19
Pakistan,"Rice, paddy",1996,28685,494.0,11955.0,22.61
Ecuador,Potatoes,2000,56332,2274.0,17948.0,17.06
Indonesia,Maize,1995,22580,2702.0,1597.0,27.15
Pakistan,Soybeans,2011,6953,494.0,1979.27,26.32
Brazil,Potatoes,1996,146506,1761.0,101621.67,17.83
Dominican Republic,Maize,1998,13001,1410.0,4375.0,27.16
Mauritania,Wheat,2001,15855,92.0,39.09,28.28
Peru,Maize,1997,20008,1738.0,4307.0,18.62
Turkey,Potatoes,1995,237707,593.0,27328.0,17.64
Austria,Potatoes,1994,199650,1110.0,3619.0,9.89
India,Soybeans,1998,11001,1083.0,49157.0,26.27
Mozambique,Potatoes,1994,126980,1032.0,102.26,21.35
Canada,Potatoes,2011,120376,537.0,62107.2,6.14
Mexico,Wheat,1995,37320,758.0,34468.93,25.01
India,Cassava,2004,270436,1083.0,35113.0,25.69
Hungary,Wheat,2013,46386,589.0,7744.5,12.44
Egypt,Sweet potatoes,1993,260629,51.0,4175.0,21.79
Pakistan,Maize,2013,42313,494.0,0.92,24.27
Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,20.33
Mexico,Wheat,2013,52934,758.0,59920.18,22.19
Colombia,Cassava,2012,96365,3240.0,48727.73,27.56
Mexico,Sweet potatoes,1993,185676,758.0,34468.93,24.75
Canada,Wheat,1992,21603,537.0,29387.0,3.69
Uganda,Plantains and others,2000,58999,1180.0,88.0,23.75
Central African Republic,"Rice, paddy",1990,16729,1342.0,0.04,25.42
Brazil,Potatoes,2007,240356,1761.0,304031.0,22.19
France,Sorghum,2004,53484,867.0,76099.0,11.34
Brazil,Cassava,2004,136343,1761.0,214725.0,21.59
Brazil,Sorghum,2010,23172,1761.0,342580.0,18.18
Mali,Potatoes,2000,187278,282.0,17.59,27.51
Indonesia,Sweet potatoes,2012,139290,2702.0,1597.0,27.36
South Africa,Sorghum,2011,22399,495.0,26857.0,15.49
Madagascar,Maize,1996,9299,1513.0,152.01,19.71
Niger,Maize,2012,10437,151.0,21.37,29.61
India,Sorghum,1992,9820,1083.0,70791.0,25.27
India,"Rice, paddy",2005,31537,1083.0,35342.0,27.49
Zambia,Cassava,2006,57917,1020.0,1670.0,21.05
Dominican Republic,Sorghum,1998,24125,1410.0,4375.0,27.16
Canada,Soybeans,1998,27922,537.0,41275.6,7.0
Bulgaria,"Rice, paddy",1994,37195,608.0,3648.5,10.23
Ecuador,Wheat,1999,7001,2274.0,14216.0,21.21
India,"Rice, paddy",2002,26163,1083.0,42482.56,25.07
Australia,Maize,1999,51212,534.0,34200.0,19.28
South Africa,Sweet potatoes,2010,30877,495.0,26857.0,16.11
Ecuador,Cassava,1993,36265,2274.0,1844.0,21.86
Slovenia,Wheat,1996,39000,1162.0,953.0,9.24
South Africa,Potatoes,2002,324147,495.0,26857.0,15.88
Guinea,Cassava,1990,72011,1651.0,80.0,27.08
Brazil,Sweet potatoes,1993,107920,1761.0,75658.33,17.93
Germany,Potatoes,1995,314059,700.0,30090.0,5.33
Mexico,Sorghum,2000,30762,758.0,34468.93,25.16
India,Wheat,1993,23267,1083.0,66388.0,25.75
Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,21.86
Libya,Potatoes,2006,195440,56.0,4847.0,20.64
Chile,Potatoes,2011,312460,1522.0,9830.72,6.27
Tunisia,Sorghum,2007,4646,207.0,503.37,19.71
Haiti,Cassava,2000,43300,1440.0,27.85,26.76
Kenya,Cassava,1994,91297,630.0,3469.0,16.58
India,Maize,2005,19385,1083.0,35342.0,25.72
Mexico,Sweet potatoes,1997,209597,758.0,34468.93,20.35
Pakistan,Sorghum,1994,6011,494.0,6183.0,26.87
United Kingdom,Wheat,1994,73520,1220.0,33929.0,9.01
India,Soybeans,1998,11001,1083.0,49157.0,26.4
Indonesia,Maize,1993,21975,2702.0,1597.0,26.9
Brazil,"Rice, paddy",2007,38260,1761.0,304031.0,20.93
Brazil,Potatoes,2001,184997,1761.0,151523.0,19.73
Morocco,"Rice, paddy",2005,68000,346.0,13966.0,18.15
Spain,"Rice, paddy",2006,67992,636.0,39767.0,17.81
Bangladesh,"Rice, paddy",1992,26893,2666.0,1453.0,25.86
Turkey,Maize,1999,44376,593.0,33089.0,20.02
India,Soybeans,2007,12351,1083.0,27422.77,25.66
Japan,"Rice, paddy",2009,65222,1668.0,60970.8,15.61
Croatia,Sorghum,1995,40301,1113.0,3418.0,10.14
Austria,Wheat,2006,49066,1110.0,3415.7,9.13
India,Cassava,1992,232463,1083.0,70791.0,26.82
Albania,Potatoes,2001,148818,1485.0,628.79,16.59
Cameroon,Sorghum,2009,14085,1604.0,813.77,25.54
South Africa,Potatoes,2000,316536,495.0,26857.0,20.74
Spain,Soybeans,2012,27713,636.0,48668.0,17.65
Mexico,Potatoes,1992,168178,758.0,34468.93,15.71
Mexico,Soybeans,2000,14623,758.0,34468.93,21.12
Libya,Wheat,1997,10090,56.0,255.0,20.32
Bangladesh,Wheat,1999,21627,2666.0,2532.0,26.31
Ecuador,Potatoes,1990,71727,2274.0,2537.0,22.12
Brazil,Maize,1994,23629,1761.0,84312.78,24.71
Pakistan,"Rice, paddy",2011,35939,494.0,1979.27,24.98
Papua New Guinea,Sweet potatoes,2001,48039,3142.0,105.0,25.43
Senegal,Sorghum,1997,7658,686.0,437.23,25.87
Pakistan,"Rice, paddy",2008,35199,494.0,4946.79,24.89
Ecuador,Soybeans,2002,19963,2274.0,1302.49,17.78
India,Sorghum,2006,8803,1083.0,37423.0,26.28
Rwanda,Wheat,2007,8948,1212.0,398.11,19.6
Indonesia,"Rice, paddy",1991,43465,2702.0,3259.0,25.27
Spain,Maize,2004,100691,636.0,47445.0,17.41
Argentina,Cassava,1998,100000,591.0,62397.0,17.23
Indonesia,Cassava,1994,115946,2702.0,1597.0,27.18
Mexico,Soybeans,2002,15318,758.0,16189.88,25.07
Turkey,"Rice, paddy",2004,70010,593.0,28831.0,14.23
Cameroon,Soybeans,2002,5611,1604.0,815.79,25.26
Egypt,Soybeans,2000,27199,51.0,4931.0,20.74
Ecuador,Maize,2012,27324,2274.0,11469.74,21.86
Zambia,Cassava,1991,62000,1020.0,1080.0,20.84
Brazil,Maize,2009,37145,1761.0,335742.0,20.78
United Kingdom,Potatoes,1999,401515,1220.0,35537.0,10.86
Algeria,Maize,1990,16500,89.0,1828.92,17.48
Burkina Faso,Sweet potatoes,2009,126965,748.0,132.3,29.05
Mexico,Wheat,2008,50134,758.0,61732.11,21.02
Spain,Wheat,2010,30498,636.0,39043.0,16.83
Brazil,Sweet potatoes,2002,113463,1761.0,145552.0,25.56
Japan,"Rice, paddy",2001,66354,1668.0,78735.45,13.13
Indonesia,Cassava,2006,162829,2702.0,1597.0,27.39
India,Potatoes,2007,164101,1083.0,27422.77,27.55
Bangladesh,"Rice, paddy",1997,27431,2666.0,2035.0,25.55
Uganda,"Rice, paddy",2008,13895,1180.0,88.0,23.68
France,Potatoes,2011,468991,867.0,61039.0,12.33
El Salvador,Soybeans,2012,19231,1784.0,2595.16,26.04
Papua New Guinea,"Rice, paddy",1995,17872,3142.0,105.0,25.44
Ecuador,Cassava,2013,25112,2274.0,6471.77,21.94
Japan,Maize,1992,25180,1668.0,79821.18,15.26
Brazil,Potatoes,1993,146090,1761.0,75658.33,18.69
Spain,"Rice, paddy",2010,75936,636.0,39043.0,12.01
South Africa,Sorghum,2009,32339,495.0,26857.0,20.71
Saudi Arabia,Wheat,1993,44886,59.0,994.0,25.42
Thailand,Potatoes,2001,120904,1622.0,30629.67,27.81
Iraq,Potatoes,1997,154474,216.0,848.0,19.23
India,Wheat,2000,27785,1083.0,44957.52,26.49
Spain,Soybeans,2013,28000,636.0,54197.0,17.46
Switzerland,Soybeans,2009,27076,1537.0,2170.4,8.15
Mozambique,Potatoes,1992,125440,1032.0,102.26,22.6
Mexico,"Rice, paddy",2011,50962,758.0,65961.1,21.55
Pakistan,Sweet potatoes,2006,118514,494.0,6925.13,26.46
Mexico,Cassava,1994,75260,758.0,34468.93,19.73
Pakistan,Potatoes,2000,169078,494.0,27885.0,23.6
Australia,Sweet potatoes,1996,172474,534.0,31185.0,11.29
Brazil,Yams,1998,91823,1761.0,118930.56,28.76
Pakistan,Sweet potatoes,1991,101190,494.0,5962.0,24.38
Suriname,Plantains and others,2000,217379,2331.0,176.0,26.86
Italy,Sorghum,2013,62061,832.0,55633.0,13.6
Mexico,Sorghum,2001,33800,758.0,31373.3,25.11
Bulgaria,Potatoes,1994,105070,608.0,3648.5,10.23
Turkey,Maize,2004,55076,593.0,28831.0,10.99
India,Sweet potatoes,2009,90080,1083.0,28707.01,25.87
South Africa,Sorghum,1999,22602,495.0,26098.8,19.27
Colombia,"Rice, paddy",1999,48009,3240.0,66088.0,21.83
Pakistan,Sorghum,1997,5926,494.0,16936.0,18.62
Ecuador,Potatoes,2009,58531,2274.0,9666.87,22.42
Greece,Potatoes,1997,191769,652.0,9223.0,17.35
Slovenia,Soybeans,2011,27290,1162.0,1121.91,11.02
Turkey,Wheat,2012,26723,593.0,42610.59,12.71
Lithuania,Maize,1992,13710,656.0,1380.0,7.04
India,Sweet potatoes,2001,88368,1083.0,43720.04,25.92
Mauritania,Yams,1998,62742,92.0,39.09,28.52
India,Soybeans,2012,13530,1083.0,52980.0,25.09
India,"Rice, paddy",1998,28805,1083.0,49157.0,25.87
Mexico,"Rice, paddy",2013,54252,758.0,59920.18,17.18
Indonesia,Sweet potatoes,1990,94450,2702.0,2432.0,26.79
Ireland,Wheat,1990,85307,1118.0,2014.0,9.59
Turkey,Potatoes,1992,236046,593.0,27110.0,17.68
Greece,Sorghum,2004,16230,652.0,11594.0,18.07
South Africa,Sweet potatoes,2010,30877,495.0,26857.0,21.54
Ecuador,Potatoes,2002,48788,2274.0,1302.49,22.47
Burkina Faso,Soybeans,1998,10308,748.0,111.41,28.95
India,Maize,1990,15178,1083.0,75000.0,26.63
South Africa,Sorghum,1994,22916,495.0,16582.0,18.48
Japan,"Rice, paddy",2013,67280,1668.0,52794.3,16.54
Turkey,"Rice, paddy",1997,50005,593.0,34431.0,13.16
Sri Lanka,Maize,2005,14713,1712.0,1742.41,26.73
India,Sweet potatoes,1991,83453,1083.0,72133.0,25.49
Mexico,Maize,2005,29276,758.0,51741.99,16.93
Brazil,Yams,2006,92308,1761.0,238716.0,27.76
Niger,Sweet potatoes,2005,171840,151.0,24.75,30.02
Belarus,Potatoes,1994,118235,618.0,8306.31,6.26
India,Maize,2005,19385,1083.0,35342.0,26.72
Botswana,Wheat,1999,16337,416.0,17.0,20.24
Libya,Maize,2011,21419,56.0,3548.0,20.29
South Africa,"Rice, paddy",1998,22744,495.0,24304.0,19.42
India,Potatoes,2013,227606,1083.0,45620.0,27.37
Bulgaria,Potatoes,1992,118262,608.0,3906.0,9.07
Uruguay,Sorghum,2009,47606,1300.0,13475.41,16.96
Brazil,Soybeans,2002,25739,1761.0,145552.0,27.85
India,Sweet potatoes,2004,88588,1083.0,35113.0,27.16
Tajikistan,Sorghum,2011,7981,691.0,264.6,8.45
New Zealand,Sweet potatoes,2002,162437,1732.0,4170.0,13.28
Angola,Soybeans,2000,2333,1010.0,40.0,24.41
India,Soybeans,1998,11001,1083.0,49157.0,24.34
Brazil,Maize,2012,50057,1761.0,346583.0,24.84
Iraq,Maize,1993,19310,216.0,692.0,18.75
Nicaragua,Cassava,1992,110870,2280.0,575.0,27.16
United Kingdom,Wheat,2001,70827,1220.0,32893.1,9.69
Bahrain,Potatoes,1994,147500,83.0,30.86,26.66
Japan,"Rice, paddy",2004,64150,1668.0,64688.88,16.56
Croatia,Maize,1998,52474,1113.0,2904.5,10.42
Mexico,Sweet potatoes,2010,206653,758.0,63402.29,21.99
Madagascar,Wheat,2004,23454,1513.0,68.01,19.87
Kazakhstan,Maize,2006,46317,250.0,3926.27,3.88
Pakistan,Maize,1998,17853,494.0,18406.0,27.36
India,Cassava,2013,349594,1083.0,45620.0,25.44
Nicaragua,Plantains and others,1990,100000,2280.0,575.0,27.03
Pakistan,"Rice, paddy",2004,29914,494.0,8903.48,19.93
Zimbabwe,Sorghum,1995,3369,657.0,2599.0,21.57
Switzerland,Maize,2001,89441,1537.0,1561.9,7.82
Japan,Wheat,2004,40466,1668.0,64688.88,14.05
Mexico,"Rice, paddy",1994,42555,758.0,34468.93,16.45
El Salvador,Sorghum,2008,13899,1784.0,3899.48,25.71
Brazil,"Rice, paddy",1996,26578,1761.0,101621.67,21.56
Argentina,Potatoes,1991,205692,591.0,26156.0,17.64
Turkey,"Rice, paddy",1997,50005,593.0,34431.0,11.34
Zimbabwe,Soybeans,1991,19261,657.0,6753.0,20.95
Uruguay,Sorghum,1992,28877,1300.0,2072.03,16.7
Madagascar,Potatoes,2010,58940,1513.0,241.89,20.31
Ecuador,Soybeans,1997,11365,2274.0,7612.0,22.88
Chile,Sweet potatoes,2009,86799,1522.0,9830.72,6.7
India,"Rice, paddy",2012,36909,1083.0,52980.0,26.65
India,Soybeans,2010,13330,1083.0,40093.69,28.02
Lesotho,Wheat,2009,3473,788.0,77.7,14.62
Turkey,Soybeans,1995,24194,593.0,27328.0,10.93
Uruguay,"Rice, paddy",2013,78812,1300.0,19028.6,15.92
Iraq,Maize,2006,24255,216.0,824.14,20.12
Japan,Yams,1997,209840,1668.0,79821.18,13.43
Thailand,Sorghum,1998,13948,1622.0,19212.0,28.44
Mexico,Potatoes,2010,277578,758.0,63402.29,25.04
India,Soybeans,2005,10734,1083.0,35342.0,25.07
India,Potatoes,2009,188103,1083.0,28707.01,26.55
Romania,"Rice, paddy",2002,12839,637.0,7875.7,12.24
Pakistan,Maize,1999,17169,494.0,20450.0,23.8
India,Sorghum,2000,7639,1083.0,44957.52,25.35
Ecuador,Wheat,2006,7774,2274.0,7953.42,22.31
Guinea,"Rice, paddy",1999,17135,1651.0,205.71,27.12
Central African Republic,Maize,1992,9038,1342.0,0.04,24.81
India,Soybeans,2006,10628,1083.0,37423.0,26.99
Hungary,"Rice, paddy",1997,33286,589.0,4445.0,9.89
Indonesia,Maize,1995,22580,2702.0,1597.0,25.46
Uganda,Sorghum,2001,15000,1180.0,88.0,23.47
Japan,"Rice, paddy",2004,64150,1668.0,64688.88,14.05
Morocco,Sweet potatoes,2009,170964,346.0,13697.0,18.73
Colombia,Plantains and others,2012,80883,3240.0,48727.73,22.58
Brazil,Sorghum,2000,15013,1761.0,140423.0,18.01
Mexico,Sweet potatoes,1998,187500,758.0,34468.93,21.38
India,Maize,1995,15946,1083.0,61257.0,25.24
Burkina Faso,Potatoes,2013,19481,748.0,843.0,29.41
South Africa,Soybeans,1994,11473,495.0,16582.0,15.1
Cameroon,Cassava,1994,127037,1604.0,411.42,24.93
Malaysia,"Rice, paddy",2008,35836,2875.0,54821.91,27.12
Ghana,"Rice, paddy",2006,20000,1187.0,771.58,27.1
India,Maize,1994,14480,1083.0,61357.0,25.87
Ecuador,Potatoes,2000,56332,2274.0,17948.0,21.46
Pakistan,Potatoes,2006,133447,494.0,6925.13,23.28
India,Maize,2004,19073,1083.0,35113.0,27.16
Madagascar,Wheat,2006,23256,1513.0,109.39,20.09
Libya,Wheat,2008,7879,56.0,3824.0,20.17
Thailand,Cassava,2005,171804,1622.0,43831.0,27.92
Croatia,Soybeans,1994,21594,1113.0,3046.67,11.33
Jamaica,Potatoes,1997,147392,2051.0,909.71,27.8
Madagascar,Sorghum,2001,6645,1513.0,87.59,20.12
Colombia,Wheat,2004,18879,3240.0,105514.19,22.63
Colombia,Wheat,2005,23371,3240.0,117881.45,22.69
Kenya,Wheat,2004,24827,630.0,1578.0,16.92
Kenya,Potatoes,2011,191690,630.0,1578.0,16.9
Libya,Potatoes,2004,195000,56.0,7306.63,20.46
Brazil,Soybeans,2004,23005,1761.0,214725.0,20.05
Brazil,Maize,1994,23629,1761.0,84312.78,21.91
India,Sweet potatoes,2013,101288,1083.0,45620.0,26.12
Spain,Potatoes,2006,288421,636.0,39767.0,13.06
Pakistan,"Rice, paddy",2007,33176,494.0,5935.96,26.53
Brazil,Sweet potatoes,1998,103928,1761.0,118930.56,26.08
India,Potatoes,1990,157136,1083.0,75000.0,25.12
Zambia,Maize,2007,23342,1020.0,1670.0,20.87
Malawi,Cassava,1994,34660,1181.0,173.19,20.59
Turkey,Sorghum,2012,76000,593.0,42610.59,12.71
India,Sorghum,2006,8803,1083.0,37423.0,26.37
Bangladesh,Wheat,1994,18390,2666.0,1594.5,25.91
Thailand,Sorghum,1999,16352,1622.0,22761.0,27.34
Indonesia,Soybeans,1993,11621,2702.0,1597.0,27.51
Rwanda,Sorghum,2013,14433,1212.0,1841.5,19.93
Ghana,Maize,1996,15153,1187.0,1575.5,26.61
Japan,Soybeans,2001,20195,1668.0,78735.45,15.97
Saudi Arabia,Sorghum,1996,11513,59.0,994.0,26.28
Iraq,Wheat,2000,3200,216.0,548.0,23.9
Cameroon,Soybeans,1990,6000,1604.0,450.01,25.08
Angola,Maize,2000,5745,1010.0,40.0,24.41
India,Sorghum,1990,8136,1083.0,75000.0,26.59
Cameroon,Yams,1992,55238,1604.0,1137.56,24.6
Honduras,Maize,2012,15795,1976.0,7194.91,24.47
Honduras,Plantains and others,2004,85420,1976.0,3034.91,24.68
Cameroon,Wheat,1998,13279,1604.0,258.02,25.66
Canada,Potatoes,1998,112271,537.0,41275.6,8.54
India,Wheat,2010,28395,1083.0,40093.69,27.68
Mexico,Sorghum,1995,30385,758.0,34468.93,25.01
Indonesia,"Rice, paddy",1991,43465,2702.0,3259.0,26.61
Pakistan,Maize,2009,34879,494.0,3957.61,23.62
Brazil,Soybeans,2008,28162,1761.0,312637.0,20.22
Ecuador,Plantains and others,1997,83753,2274.0,7612.0,22.88
Bulgaria,Potatoes,1995,116617,608.0,3519.75,8.69
India,"Rice, paddy",2001,31158,1083.0,43720.04,26.32
United Kingdom,Potatoes,1997,429656,1220.0,35490.0,10.17
South Africa,Soybeans,1999,15249,495.0,26098.8,16.09
United Kingdom,Potatoes,2013,408993,1220.0,17673.46,9.91
India,Soybeans,2001,9400,1083.0,43720.04,24.5
India,"Rice, paddy",2009,32366,1083.0,28707.01,26.76
India,Maize,2001,19996,1083.0,43720.04,26.91
Rwanda,Maize,2005,8889,1212.0,222.92,20.29
Mexico,Sorghum,1997,30423,758.0,34468.93,20.99
France,Maize,1992,79812,867.0,85249.0,11.15
Pakistan,Sorghum,2010,6171,494.0,2968.44,23.75
Namibia,Potatoes,2013,120727,285.0,56.0,20.73
Guyana,Cassava,1997,113421,2387.0,289.9,27.25
Japan,Soybeans,1999,17301,1668.0,79821.18,15.93
Brazil,Soybeans,2008,28162,1761.0,312637.0,17.88
Mozambique,Cassava,1998,55557,1032.0,51.98,22.22
Mexico,Maize,2012,31874,758.0,64512.22,19.71
Turkey,Maize,2010,72614,593.0,38554.69,19.27
New Zealand,Wheat,2005,80920,1732.0,4058.0,13.63
France,Sorghum,2005,51495,867.0,78265.0,11.55
Indonesia,Soybeans,2001,12181,2702.0,1597.0,27.26
Mexico,"Rice, paddy",2012,56231,758.0,64512.22,23.5
Nicaragua,Sorghum,1995,20630,2280.0,876.0,27.2
Uruguay,Sorghum,2000,16048,1300.0,3650.08,16.95
Indonesia,Cassava,1995,116605,2702.0,1597.0,27.32
Haiti,Potatoes,1991,142771,1440.0,18.86,27.01
Lebanon,Potatoes,1993,203846,661.0,1221.0,19.14
Mexico,Potatoes,2004,242399,758.0,26433.14,16.2
Portugal,"Rice, paddy",1993,52273,854.0,8985.0,15.33
Lithuania,Maize,1993,13833,656.0,936.0,5.79
Turkey,"Rice, paddy",2013,81380,593.0,39440.0,16.02
Senegal,Cassava,2010,71902,686.0,695.86,26.1
Saudi Arabia,Maize,2006,58203,59.0,4046.34,26.42
Mexico,"Rice, paddy",1990,37418,758.0,34468.93,19.63
Indonesia,Maize,2009,42372,2702.0,1597.0,27.31
Suriname,Soybeans,2012,10000,2331.0,633.92,27.4
Argentina,Sweet potatoes,2000,151462,591.0,63265.78,17.66
Germany,Potatoes,2013,398258,700.0,43756.1,10.12
Ecuador,Sorghum,2011,15838,2274.0,17529.44,21.78
Hungary,Sorghum,1999,20434,589.0,4598.0,10.64
Saudi Arabia,Maize,1996,19583,59.0,994.0,26.37
Kazakhstan,Maize,2012,51877,250.0,8674.58,6.07
Japan,Maize,1996,24510,1668.0,79821.18,15.2
India,Potatoes,2002,194173,1083.0,42482.56,26.49
Peru,Wheat,1998,11648,1738.0,4374.0,18.13
Australia,"Rice, paddy",2008,75988,534.0,42935.38,12.0
India,"Rice, paddy",1992,26092,1083.0,70791.0,26.78
Ukraine,Sorghum,2011,26372,565.0,79491.7,8.48
Pakistan,Wheat,2012,27138,494.0,990.09,24.87
Pakistan,Maize,2001,17631,494.0,11871.0,19.79
Uruguay,Wheat,2001,11488,1300.0,4433.04,17.61
Guatemala,Potatoes,2007,250489,1996.0,22883.17,19.9
Turkey,Wheat,2007,21675,593.0,48715.51,14.98
El Salvador,Soybeans,1994,25000,1784.0,3630.31,26.33
India,Soybeans,1996,10319,1083.0,56114.0,26.46
Argentina,Potatoes,2002,251347,591.0,64134.56,17.58
Tunisia,Potatoes,1996,119469,207.0,909.0,18.88
Central African Republic,Yams,2007,71650,1342.0,22.87,25.88
Egypt,Soybeans,1995,24344,51.0,4391.0,20.62
Estonia,Potatoes,1996,141758,626.0,133.0,4.63
Australia,Sweet potatoes,1990,137140,534.0,17866.0,17.47
India,Cassava,1991,218925,1083.0,72133.0,24.62
Ecuador,Sorghum,2012,15667,2274.0,11469.74,22.16
India,Cassava,2010,347555,1083.0,40093.69,26.81
South Africa,Wheat,1997,17575,495.0,21596.0,20.57
Chile,Sweet potatoes,2002,70000,1522.0,12047.63,12.95
India,"Rice, paddy",2013,36070,1083.0,45620.0,26.71
Australia,Soybeans,2013,22336,534.0,45177.18,12.19
Libya,Wheat,1991,12381,56.0,87.0,18.96
Tajikistan,Maize,2011,121228,691.0,264.6,8.45
India,Cassava,1992,232463,1083.0,70791.0,26.32
Cameroon,Maize,1993,11267,1604.0,774.49,24.9
Kenya,Maize,1990,16591,630.0,3469.0,15.94
Honduras,Wheat,1996,5999,1976.0,6464.0,24.39
